Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Open Space,21,7,0.5,0.05,0.1,0.8,True,0.0020777920144610107,0.000502750015584752,0.002066792018013075,7,6,3,8,0,12,9,0,28.41103434444434,1
Open Space,22,7,0.5,0.05,0.1,0.8,True,0.0020408749987836927,0.00042787499842233956,0.0020296250004321337,6,7,1,9,1,11,11,1,28.885268201166355,2
Open Space,23,7,0.5,0.05,0.1,0.8,True,0.002811208018101752,0.0010137500066775829,0.002798542001983151,15,10,12,11,0,25,12,0,30.97529635829871,1
Open Space,24,7,0.5,0.05,0.1,0.8,True,0.0019521249923855066,0.00046195799950510263,0.0019394579867366701,5,8,2,9,0,11,10,0,27.76083686792139,1
Open Space,25,7,0.5,0.05,0.1,0.8,True,0.0022366670018527657,0.0006073339900467545,0.0022257500095292926,5,11,5,9,0,14,10,0,30.898657797519938,1
Open Space,26,7,0.5,0.05,0.1,0.8,True,0.0018302919925190508,0.00038800001493655145,0.0018189169932156801,7,4,0,9,0,9,10,0,25.767718834004803,1
Open Space,27,7,0.5,0.05,0.1,0.8,True,0.0027238749898970127,0.0007429580145981163,0.0027102919993922114,5,13,4,12,0,17,13,0,35.295265041852254,1
Open Space,28,7,0.5,0.05,0.1,0.8,True,0.0023944160202518106,0.00050637501408346,0.0023831660219002515,7,7,3,9,0,12,10,0,31.54692601237422,1
Open Space,29,7,0.5,0.05,0.1,0.8,True,0.0019223330018576235,0.00043750001350417733,0.0019111669971607625,7,5,1,9,0,10,10,0,29.33060530147088,1
Open Space,0,8,0.5,0.05,0.0,0.6,True,0.002180125011363998,0.0005467500013764948,0.0021675830066669732,5,10,4,9,0,13,10,0,28.909573684419406,1
Open Space,1,8,0.5,0.05,0.0,0.6,True,0.0019426660146564245,0.00046470799134112895,0.0019316660182084888,6,6,1,9,0,10,10,0,27.8618697182879,1
Open Space,2,8,0.5,0.05,0.0,0.6,True,0.001958667009603232,0.00046212499728426337,0.001947375014424324,4,9,2,9,0,11,10,0,31.387730778923697,1
Open Space,3,8,0.5,0.05,0.0,0.6,True,0.001852165994932875,0.0005069579929113388,0.0018420409760437906,6,8,4,8,0,12,9,0,28.20677487427695,1
Open Space,4,8,0.5,0.05,0.0,0.6,True,0.0018910409999080002,0.000534624996362254,0.0018809160101227462,6,9,5,8,0,13,9,0,28.81777751984277,1
Open Space,5,8,0.5,0.05,0.0,0.6,True,0.0020341250055935234,0.0005109159974381328,0.0020232080132700503,6,8,3,9,0,12,10,0,27.984836280307764,1
Open Space,6,8,0.5,0.05,0.0,0.6,True,0.0024423330032732338,0.0005721249908674508,0.0024310410080943257,7,10,4,10,1,15,12,1,32.29288062957114,2
Open Space,7,8,0.5,0.05,0.0,0.6,True,0.0020553749927785248,0.0005599999858532101,0.0020427919807843864,8,6,3,9,0,12,10,0,30.383648686829968,1
Open Space,8,8,0.5,0.05,0.0,0.6,True,0.0022504579974338412,0.0005797079938929528,0.0022383749892469496,5,11,4,10,0,15,11,0,32.37402823873079,1
Open Space,9,8,0.5,0.05,0.0,0.6,True,0.002416458009975031,0.0007139999943319708,0.002403708000201732,9,9,5,11,0,17,12,0,30.664167469626324,1
Open Space,10,8,0.5,0.05,0.0,0.6,True,0.0019120830111205578,0.00039379100780934095,0.0019009580137208104,6,5,0,9,0,9,10,0,28.812015009925393,1
Open Space,11,8,0.5,0.05,0.0,0.6,True,0.002276958985021338,0.0005937089736107737,0.002264749986352399,9,6,3,10,0,14,11,0,31.25566031203708,1
Open Space,12,8,0.5,0.05,0.0,0.6,True,0.0023239169968292117,0.0006501249736174941,0.002311041986104101,10,7,4,11,0,15,12,0,33.337823392924435,1
Open Space,13,8,0.5,0.05,0.0,0.6,True,0.002049125003395602,0.0005087500030640513,0.0020379580091685057,7,7,3,9,0,12,10,0,30.47837148714035,1
Open Space,14,8,0.5,0.05,0.0,0.6,True,0.0036922080034855753,0.001493374991696328,0.0036768749996554106,14,18,16,14,0,36,15,0,33.63067668555299,1
Open Space,15,8,0.5,0.05,0.0,0.6,True,0.0019765000033658,0.00046183299855329096,0.0019653330091387033,9,4,2,9,0,11,10,0,29.353519027306618,1
Open Space,16,8,0.5,0.05,0.0,0.6,True,0.0020355000160634518,0.00047054101014509797,0.002024500019615516,5,7,1,9,0,10,10,0,31.49604175498058,1
Open Space,17,8,0.5,0.05,0.0,0.6,True,0.0027685000095516443,0.0005424580012913793,0.0027556669956538826,9,6,2,11,0,14,12,0,32.91216624618567,1
Open Space,18,8,0.5,0.05,0.0,0.6,True,0.0019407910003792495,0.0005565000174101442,0.0019303750013932586,5,10,5,8,0,13,9,0,27.02855746228614,1
Open Space,19,8,0.5,0.05,0.0,0.6,True,0.002068750007310882,0.0004964999970979989,0.002058042009593919,9,4,2,9,0,11,10,0,29.09103994633481,1
Open Space,20,8,0.5,0.05,0.0,0.6,True,0.0022117079934105277,0.000533541984623298,0.0022001249890308827,5,9,2,10,0,12,11,0,34.48745591873682,1
Open Space,21,8,0.5,0.05,0.0,0.6,True,0.002701291989069432,0.0009645000100135803,0.0026894999900832772,15,7,10,10,0,21,11,0,28.69926162893014,1
Open Space,22,8,0.5,0.05,0.0,0.6,True,0.002125166996847838,0.0005337079928722233,0.0021122919861227274,4,10,3,9,0,13,10,0,26.74483532598596,1
Open Space,23,8,0.5,0.05,0.0,0.6,True,0.002046082983724773,0.0005871659959666431,0.002035415993304923,5,10,5,8,0,13,9,0,29.44965414726604,1
Open Space,24,8,0.5,0.05,0.0,0.6,True,0.0024031249922700226,0.0006555840082000941,0.002391334011917934,11,5,4,10,0,15,11,0,31.93620922130717,1
Open Space,25,8,0.5,0.05,0.0,0.6,True,0.002152083005057648,0.0006300410022959113,0.002141125005437061,12,5,6,9,0,15,10,0,31.378623239838166,1
Open Space,26,8,0.5,0.05,0.0,0.6,True,0.002263208996737376,0.0007721669971942902,0.0022520000056829304,8,11,8,9,0,18,10,0,28.361237368515145,1
Open Space,27,8,0.5,0.05,0.0,0.6,True,0.0021698750206269324,0.0007045420061331242,0.0021596250007860363,7,11,8,8,0,16,9,0,31.63658802838657,1
Open Space,28,8,0.5,0.05,0.0,0.6,True,0.0018782909901347011,0.00039308299892582,0.001867415994638577,8,3,0,9,0,9,10,0,25.452061866617882,1
Open Space,29,8,0.5,0.05,0.0,0.6,True,0.0021631249983329326,0.0005952090141363442,0.0021512919920496643,7,8,3,10,0,13,11,0,29.747783381406805,1
Open Space,0,9,0.5,0.05,0.95,0.6,True,0.0016670839977450669,0.00028612499590963125,0.0016563340032007545,4,6,0,8,0,8,9,0,24.83948469674844,1
Open Space,1,9,0.5,0.05,0.95,0.6,True,0.001669332996243611,0.00032049999572336674,0.0016582499956712127,10,1,0,9,0,9,10,0,24.932222120968895,1
Open Space,2,9,0.5,0.05,0.95,0.6,True,0.0019331660005263984,0.00035904097603634,0.001921666000271216,7,4,0,9,0,9,10,0,26.68775565172778,1
Open Space,3,9,0.5,0.05,0.95,0.6,True,0.0016787500062491745,0.00030691700521856546,0.0016682500136084855,5,5,0,8,0,8,9,0,24.83948469674844,1
Open Space,4,9,0.5,0.05,0.95,0.6,True,0.0017032909963745624,0.00031254100031219423,0.001692582998657599,3,7,0,8,0,8,9,0,24.83948469674844,1
Open Space,5,9,0.5,0.05,0.95,0.6,True,0.0017734169960021973,0.0004124999977648258,0.0017631250084377825,6,5,1,8,0,9,9,0,25.354880187896836,1
Open Space,6,9,0.5,0.05,0.95,0.6,True,0.001672249985858798,0.000305499997921288,0.0016618339868728071,5,5,0,8,0,8,9,0,24.83948469674844,1
Open Space,7,9,0.5,0.05,0.95,0.6,True,0.001701957982731983,0.00030949999927543104,0.001691082987235859,6,4,0,8,0,8,9,0,24.83948469674844,1
Open Space,8,9,0.5,0.05,0.95,0.6,True,0.0016465840162709355,0.000286666996544227,0.001636375003727153,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,9,9,0.5,0.05,0.95,0.6,True,0.001962166978046298,0.000257334002526477,0.0019519169873092324,8,2,0,8,0,8,9,0,24.839484696748443,1
Open Space,10,9,0.5,0.05,0.95,0.6,True,0.0016155419871211052,0.00028891698457300663,0.001605208992259577,3,7,0,8,0,8,9,0,24.83948469674844,1
Open Space,11,9,0.5,0.05,0.95,0.6,True,0.0018471250077709556,0.0003208330017514527,0.0018346670258324593,3,8,0,9,0,9,10,0,27.332426243094456,1
Open Space,12,9,0.5,0.05,0.95,0.6,True,0.0016388329968322068,0.0002852909965440631,0.001628541009267792,9,2,1,8,0,9,9,0,24.839484696748443,1
Open Space,13,9,0.5,0.05,0.95,0.6,True,0.001641500013647601,0.000286291993688792,0.0016310840146616101,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,14,9,0.5,0.05,0.95,0.6,True,0.0016145830159075558,0.0002941249986179173,0.001604207995114848,7,3,0,8,0,8,9,0,24.839484696748436,1
Open Space,15,9,0.5,0.05,0.95,0.6,True,0.0016473330033477396,0.0002764160162769258,0.0016362500027753413,1,10,1,8,0,9,9,0,24.839484696748446,1
Open Space,16,9,0.5,0.05,0.95,0.6,True,0.0016618749941699207,0.00030625000363215804,0.0016513750015292317,4,6,0,8,0,8,9,0,24.83948469674844,1
Open Space,17,9,0.5,0.05,0.95,0.6,True,0.0016906250093597919,0.0003052090178243816,0.0016799590084701777,4,6,0,8,0,8,9,0,24.83948469674844,1
Open Space,18,9,0.5,0.05,0.95,0.6,True,0.0018873329972848296,0.0003473329998087138,0.001876041991636157,5,6,0,9,0,9,10,0,26.979681663632594,1
Open Space,19,9,0.5,0.05,0.95,0.6,True,0.0016904579824768007,0.00027187500381842256,0.0016801249876152724,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,20,9,0.5,0.05,0.95,0.6,True,0.0016767500201240182,0.0003044170152861625,0.0016658750246278942,6,4,0,8,0,8,9,0,24.83948469674844,1
Open Space,21,9,0.5,0.05,0.95,0.6,True,0.0019048749818466604,0.0003472499956842512,0.0018932909879367799,6,5,0,9,0,9,10,0,27.69973854110853,1
Open Space,22,9,0.5,0.05,0.95,0.6,True,0.0017977080133277923,0.000358000019332394,0.001786583015928045,4,7,0,9,0,9,10,0,26.082252978922345,1
Open Space,23,9,0.5,0.05,0.95,0.6,True,0.00169104099040851,0.0002999580174218863,0.0016804999904707074,6,4,0,8,0,8,9,0,24.840212324399584,1
Open Space,24,9,0.5,0.05,0.95,0.6,True,0.001636790984775871,0.0003048329963348806,0.0016263749857898802,5,5,0,8,0,8,9,0,24.839484696748443,1
Open Space,25,9,0.5,0.05,0.95,0.6,True,0.0016101250075735152,0.00029770800028927624,0.001599790994077921,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,26,9,0.5,0.05,0.95,0.6,True,0.0016398750012740493,0.0003157909959554672,0.0016297500114887953,4,6,0,8,0,8,9,0,24.839484696748436,1
Open Space,27,9,0.5,0.05,0.95,0.6,True,0.0016250839980784804,0.000288500013994053,0.0016148340073414147,5,5,0,8,0,8,9,0,24.839484696748443,1
Open Space,28,9,0.5,0.05,0.95,0.6,True,0.0018952500249724835,0.0003661670198198408,0.0018840000266209245,6,5,0,9,0,9,10,0,27.100294240449802,1
Open Space,29,9,0.5,0.05,0.95,0.6,True,0.001608207996468991,0.0002891249896492809,0.0015980409807525575,8,2,0,8,0,8,9,0,24.863059190534734,1
Open Space,0,10,0.5,0.01,0.5,0.6,True,0.001920500013511628,0.00042875000508502126,0.0019096249889116734,4,8,1,9,0,10,10,0,28.482234196201727,1
Open Space,1,10,0.5,0.01,0.5,0.6,True,0.0017562500142958015,0.00039770800503902137,0.0017457919893786311,7,4,1,8,0,9,9,0,26.174259443929465,1
Open Space,2,10,0.5,0.01,0.5,0.6,True,0.0019502089999150485,0.0004134170012548566,0.0019388750079087913,6,5,0,9,0,9,10,0,27.281482522363916,1
Open Space,3,10,0.5,0.01,0.5,0.6,True,0.0018198339967057109,0.0003684170078486204,0.0018085420015268028,6,5,0,9,0,9,10,0,25.99593240737424,1
Open Space,4,10,0.5,0.01,0.5,0.6,True,0.0023061659885570407,0.0008309579861816019,0.002294874982908368,7,5,1,9,0,10,10,0,25.713603394608942,1
Open Space,5,10,0.5,0.01,0.5,0.6,True,0.0019657920056488365,0.0003991250123362988,0.001954292005393654,4,7,0,9,0,9,10,0,27.568729174994306,1
Open Space,6,10,0.5,0.01,0.5,0.6,True,0.001851792010711506,0.00041941701783798635,0.0018407080206088722,6,6,1,9,0,10,10,0,25.914740427044336,1
Open Space,7,10,0.5,0.01,0.5,0.6,True,0.001982042012969032,0.00038300000596791506,0.0019703330181073397,7,4,0,9,0,9,10,0,26.57448017999718,1
Open Space,8,10,0.5,0.01,0.5,0.6,True,0.002081916987663135,0.00042191697866655886,0.002069958980428055,7,5,0,10,0,10,11,0,33.38737538893906,1
Open Space,9,10,0.5,0.01,0.5,0.6,True,0.0017859169747680426,0.00035416698665358126,0.0017749169783201069,7,4,0,9,0,9,10,0,26.39723851473952,1
Open Space,10,10,0.5,0.01,0.5,0.6,True,0.0017446250130888075,0.00033066602190956473,0.0017333750147372484,7,4,0,9,0,9,10,0,26.074472692915307,1
Open Space,11,10,0.5,0.01,0.5,0.6,True,0.0018794579955283552,0.00035937500069849193,0.001868374994955957,7,4,0,9,0,9,10,0,27.662520127389303,1
Open Space,12,10,0.5,0.01,0.5,0.6,True,0.0017817920015659183,0.00038724998012185097,0.0017709579842630774,6,5,0,9,0,9,10,0,26.01083207942816,1
Open Space,13,10,0.5,0.01,0.5,0.6,True,0.001935042004333809,0.0005037499940954149,0.001924207987030968,8,6,3,9,0,12,10,0,26.48652787116416,1
Open Space,14,10,0.5,0.01,0.5,0.6,True,0.0019245830189902335,0.00042512500658631325,0.0019134580215904862,5,7,1,9,0,10,10,0,27.11983051620111,1
Open Space,15,10,0.5,0.01,0.5,0.6,True,0.002249292010674253,0.0007306250045076013,0.0022367500059772283,8,10,7,9,0,17,10,0,25.714487359909633,1
Open Space,16,10,0.5,0.01,0.5,0.6,True,0.0016913749859668314,0.00036995799746364355,0.0016812079993542284,6,5,1,8,0,9,9,0,24.91393393364903,1
Open Space,17,10,0.5,0.01,0.5,0.6,True,0.0017780410125851631,0.0004377080185804516,0.0017674580158200115,4,8,2,8,0,10,9,0,25.360280817140854,1
Open Space,18,10,0.5,0.01,0.5,0.6,True,0.0017712079861667007,0.00037862497265450656,0.0017602919833734632,5,7,1,9,0,10,10,0,25.572632978476523,1
Open Space,19,10,0.5,0.01,0.5,0.6,True,0.002193082997109741,0.0005305829981807619,0.0021812079939991236,8,6,2,10,0,12,11,0,35.28920209675783,1
Open Space,20,10,0.5,0.01,0.5,0.6,True,0.001875957997981459,0.00035341698094271123,0.0018648749974090606,5,6,0,9,0,9,10,0,27.750563433661174,1
Open Space,21,10,0.5,0.01,0.5,0.6,True,0.0019242499838583171,0.0004118329961784184,0.0019121250079479069,5,7,1,9,0,10,10,0,28.69856725964037,1
Open Space,22,10,0.5,0.01,0.5,0.6,True,0.0018562500190455467,0.0003504579945001751,0.0018451659998390824,4,7,0,9,0,9,10,0,26.925001986195888,1
Open Space,23,10,0.5,0.01,0.5,0.6,True,0.0017372080183122307,0.0003654580214060843,0.001726208021864295,7,4,0,9,0,9,10,0,25.304961778290696,1
Open Space,24,10,0.5,0.01,0.5,0.6,True,0.0017897079815156758,0.0003901669988408685,0.0017787499818950891,6,6,1,9,0,10,10,0,28.133154166231826,1
Open Space,25,10,0.5,0.01,0.5,0.6,True,0.001932041981490329,0.0003985829825978726,0.0019210829923395067,5,7,1,9,0,10,10,0,29.173975457484637,1
Open Space,26,10,0.5,0.01,0.5,0.6,True,0.002178958005970344,0.00036041601561009884,0.0021680000063497573,6,5,0,9,0,9,10,0,25.705397396661432,1
Open Space,27,10,0.5,0.01,0.5,0.6,True,0.0017016670026350766,0.0003895000263582915,0.0016916670138016343,3,9,2,8,0,10,9,0,26.250751506884708,1
Open Space,28,10,0.5,0.01,0.5,0.6,True,0.0019284170120954514,0.0003490000090096146,0.00191687501501292,4,7,0,9,0,9,10,0,27.760071204384264,1
Open Space,29,10,0.5,0.01,0.5,0.6,True,0.0021518749999813735,0.00047812500270083547,0.002139749994967133,6,7,1,10,0,11,11,0,33.37442803517509,1
Random Map,0,0,0.5,0.05,0.5,0.6,False,0.020159834006335586,0.0010011249978560954,,7,11,1,9,6,16,19,10,0.0,10
Random Map,1,0,0.5,0.05,0.5,0.6,False,0.022350332990754396,0.0014530420012306422,,11,16,6,10,9,28,20,10,0.0,10
Random Map,2,0,0.5,0.05,0.5,0.6,False,0.017078750010114163,0.0010447920067235827,,8,10,1,8,7,16,18,10,0.0,10
Random Map,3,0,0.5,0.05,0.5,0.6,True,0.014943832997232676,0.0010212080087512732,0.014933958009351045,5,6,1,7,1,9,10,2,21.30617001781323,3
Random Map,4,0,0.5,0.05,0.5,0.6,False,0.012471000023651868,0.0009759170061443001,,9,9,1,6,9,16,16,10,0.0,10
Random Map,5,0,0.5,0.05,0.5,0.6,False,0.017677249998087063,0.0014215830015018582,,13,8,3,7,9,19,17,10,0.0,10
Random Map,6,0,0.5,0.05,0.5,0.6,False,0.01581504099885933,0.0010758750140666962,,13,11,6,6,10,22,16,10,0.0,10
Random Map,7,0,0.5,0.05,0.5,0.6,False,0.017924959014635533,0.0007653750071767718,,8,10,1,9,6,16,19,10,0.0,10
Random Map,8,0,0.5,0.05,0.5,0.6,True,0.021574000013060868,0.0008345409878529608,0.021563540998613462,12,9,2,8,9,19,18,9,22.362584099029746,10
Random Map,9,0,0.5,0.05,0.5,0.6,True,0.017634999996516854,0.0010046249954029918,0.01762358398991637,13,9,5,7,8,20,17,9,19.857452840576613,10
Random Map,10,0,0.5,0.05,0.5,0.6,False,0.015555082994978875,0.0008698749879840761,,10,13,7,7,7,22,17,10,0.0,10
Random Map,11,0,0.5,0.05,0.5,0.6,False,0.01900816598208621,0.0009243749955203384,,13,7,2,8,8,18,18,10,0.0,10
Random Map,12,0,0.5,0.05,0.5,0.6,False,0.01741604201379232,0.001247250009328127,,12,10,4,9,7,20,19,10,0.0,10
Random Map,13,0,0.5,0.05,0.5,0.6,True,0.018728875002125278,0.0010380420135334134,0.01871595799457282,7,7,1,9,2,12,15,5,23.912232258497504,6
Random Map,14,0,0.5,0.05,0.5,0.6,False,0.01624020899180323,0.001105041999835521,,11,10,3,8,8,20,18,10,0.0,10
Random Map,15,0,0.5,0.05,0.5,0.6,False,0.019083459017565474,0.0010629589960444719,,9,10,2,9,6,17,19,10,0.0,10
Random Map,16,0,0.5,0.05,0.5,0.6,True,0.018003083998337388,0.0010640000109560788,0.017991667002206668,10,6,2,9,3,15,14,4,21.348314848812237,5
Random Map,17,0,0.5,0.05,0.5,0.6,False,0.017995082976995036,0.0008204999903682619,,8,9,1,8,6,16,18,10,0.0,10
Random Map,18,0,0.5,0.05,0.5,0.6,False,0.02151508300448768,0.0014111670025158674,,10,13,4,11,6,22,21,10,0.0,10
Random Map,19,0,0.5,0.05,0.5,0.6,False,0.015836666018003598,0.0008085410227067769,,11,10,4,7,8,22,17,10,0.0,10
Random Map,20,0,0.5,0.05,0.5,0.6,False,0.022134375001769513,0.00140954100061208,,14,14,8,10,8,30,20,10,0.0,10
Random Map,21,0,0.5,0.05,0.5,0.6,True,0.014814082998782396,0.0010310829966329038,0.014802457997575402,4,6,0,7,1,8,9,1,18.288745739926043,2
Random Map,22,0,0.5,0.05,0.5,0.6,True,0.01929424999980256,0.001077624998288229,0.019284000009065494,9,8,1,9,5,15,17,7,20.113279299722574,8
Random Map,23,0,0.5,0.05,0.5,0.6,False,0.019447958999080583,0.001613917003851384,,13,16,9,9,9,32,19,10,0.0,10
Random Map,24,0,0.5,0.05,0.5,0.6,True,0.0198831669986248,0.0010983750107698143,0.019872917007887736,7,8,1,9,3,13,13,3,18.568862012454506,4
Random Map,25,0,0.5,0.05,0.5,0.6,True,0.024979666981380433,0.0008994999807327986,0.024966208002297208,12,10,4,12,4,22,20,7,21.808349843325953,8
Random Map,26,0,0.5,0.05,0.5,0.6,False,0.018750500021269545,0.0009453750099055469,,14,9,5,9,7,21,19,10,0.0,10
Random Map,27,0,0.5,0.05,0.5,0.6,False,0.01858279199223034,0.0013024579966440797,,9,12,2,8,9,19,18,10,0.0,10
Random Map,28,0,0.5,0.05,0.5,0.6,False,0.022893874993314967,0.0010334580147173256,,7,18,6,11,6,25,21,10,0.0,10
Random Map,29,0,0.5,0.05,0.5,0.6,True,0.023403999977745116,0.000770624988945201,0.02339266598573886,12,6,2,10,4,17,18,7,19.44418372273539,8
Random Map,0,1,1.0,0.05,0.5,0.6,False,0.02017216698732227,0.0009256670018658042,,12,13,7,9,7,24,19,10,0.0,10
Random Map,1,1,1.0,0.05,0.5,0.6,True,0.022386583004845306,0.0008348330156877637,0.022376041015377268,8,11,3,8,6,17,16,7,21.845994880595587,8
Random Map,2,1,1.0,0.05,0.5,0.6,True,0.02379899998777546,0.0010380409948993474,0.023786957986885682,9,10,2,10,5,17,17,6,25.671152409791738,7
Random Map,3,1,1.0,0.05,0.5,0.6,True,0.02427216700743884,0.0008394169854000211,0.024259666999569163,14,7,2,11,6,20,19,7,25.816035035047044,8
Random Map,4,1,1.0,0.05,0.5,0.6,False,0.015813542006071657,0.0007567499997094274,,5,13,1,7,8,16,17,10,0.0,10
Random Map,5,1,1.0,0.05,0.5,0.6,True,0.023873875004937872,0.00128749999566935,0.023862667003413662,9,8,1,11,3,16,18,6,21.45782540898302,7
Random Map,6,1,1.0,0.05,0.5,0.6,False,0.01747474999865517,0.0010532909946050495,,9,12,4,7,8,19,17,10,0.0,10
Random Map,7,1,1.0,0.05,0.5,0.6,True,0.01779537502443418,0.0008717919990886003,0.01778354201815091,7,8,1,10,2,14,15,4,22.20934801275519,5
Random Map,8,1,1.0,0.05,0.5,0.6,False,0.02283375000115484,0.0022255409858189523,,18,9,7,11,7,28,21,10,0.0,10
Random Map,9,1,1.0,0.05,0.5,0.6,False,0.02229479100788012,0.0013422080082818866,,18,10,8,12,6,33,22,10,0.0,10
Random Map,10,1,1.0,0.05,0.5,0.6,True,0.02067983301822096,0.0013933750160504133,0.020666750002419576,7,13,2,11,5,20,20,8,22.505996701422458,9
Random Map,11,1,1.0,0.05,0.5,0.6,False,0.01834679101011716,0.0008294160070363432,,8,13,4,8,7,20,18,10,0.0,10
Random Map,12,1,1.0,0.05,0.5,0.6,False,0.023033457982819527,0.0015132499975152314,,14,9,6,8,7,21,18,10,0.0,10
Random Map,13,1,1.0,0.05,0.5,0.6,True,0.014385666989255697,0.0011061249824706465,0.014376207982422784,3,8,1,6,2,9,9,2,17.87452022999196,3
Random Map,14,1,1.0,0.05,0.5,0.6,False,0.015361417026724666,0.0011027080181520432,,5,14,1,6,10,17,16,10,0.0,10
Random Map,15,1,1.0,0.05,0.5,0.6,False,0.016722208994906396,0.0008310419798363,,10,10,4,8,6,20,18,10,0.0,10
Random Map,16,1,1.0,0.05,0.5,0.6,False,0.015180959017015994,0.0010150420130230486,,7,14,5,5,9,20,15,10,0.0,10
Random Map,17,1,1.0,0.05,0.5,0.6,True,0.020797833014512435,0.00149816699558869,0.020786875014891848,7,10,3,9,3,15,16,6,21.860325283243508,7
Random Map,18,1,1.0,0.05,0.5,0.6,False,0.017108250001911074,0.0009140000038314611,,8,12,3,7,8,18,17,10,0.0,10
Random Map,19,1,1.0,0.05,0.5,0.6,False,0.0175156669865828,0.0012045420007780194,,14,12,7,8,9,24,18,10,0.0,10
Random Map,20,1,1.0,0.05,0.5,0.6,False,0.017549000011058524,0.001472792006097734,,13,12,7,8,8,23,18,10,0.0,10
Random Map,21,1,1.0,0.05,0.5,0.6,True,0.02463345800060779,0.001182125008199364,0.02462237500003539,11,12,5,9,7,23,19,9,18.857152973592555,10
Random Map,22,1,1.0,0.05,0.5,0.6,False,0.01743883400922641,0.0010388340160716325,,10,9,2,7,8,17,17,10,0.0,10
Random Map,23,1,1.0,0.05,0.5,0.6,True,0.01819920801790431,0.0008920830150600523,0.0181893749977462,7,7,0,8,4,12,13,4,20.557688959814822,5
Random Map,24,1,1.0,0.05,0.5,0.6,True,0.018480041006114334,0.0009234159952029586,0.018470375012839213,6,7,0,9,2,11,15,5,20.48690983139572,6
Random Map,25,1,1.0,0.05,0.5,0.6,False,0.017524750001030043,0.0009873750095721334,,9,11,3,8,7,18,18,10,0.0,10
Random Map,26,1,1.0,0.05,0.5,0.6,False,0.019907084002625197,0.0009297090000472963,,9,14,5,9,7,23,19,10,0.0,10
Random Map,27,1,1.0,0.05,0.5,0.6,False,0.017815375002101064,0.0009509999945294112,,6,11,0,9,6,15,19,10,0.0,10
Random Map,28,1,1.0,0.05,0.5,0.6,False,0.01688541698968038,0.0010525840043555945,,9,12,3,7,9,19,17,10,0.0,10
Random Map,29,1,1.0,0.05,0.5,0.6,False,0.017443084012484178,0.0010340000153519213,,8,11,2,8,7,19,18,10,0.0,10
Random Map,0,2,0.5,0.05,0.7,0.6,False,0.01976670799194835,0.00091833301121369,,10,11,3,9,7,20,19,10,0.0,10
Random Map,1,2,0.5,0.05,0.7,0.6,True,0.017070416011847556,0.0008170829969458282,0.017061374994227663,5,7,0,8,2,10,13,4,19.985308535058373,5
Random Map,2,2,0.5,0.05,0.7,0.6,False,0.016048291989136487,0.0011478750093374401,,12,7,0,8,9,18,18,10,0.0,10
Random Map,3,2,0.5,0.05,0.7,0.6,True,0.022700834000715986,0.0008777090115472674,0.022688583994749933,10,11,2,10,7,20,19,8,23.727876028705115,9
Random Map,4,2,0.5,0.05,0.7,0.6,False,0.018666833988390863,0.0008537499816156924,,13,7,3,7,8,19,17,10,0.0,10
Random Map,5,2,0.5,0.05,0.7,0.6,False,0.015752209001220763,0.000958500022534281,,9,9,0,7,9,16,17,10,0.0,10
Random Map,6,2,0.5,0.05,0.7,0.6,False,0.01806795797892846,0.0008156659896485507,,15,5,3,9,6,18,19,10,0.0,10
Random Map,7,2,0.5,0.05,0.7,0.6,False,0.01643337498535402,0.0007830410031601787,,14,11,7,8,8,23,18,10,0.0,10
Random Map,8,2,0.5,0.05,0.7,0.6,False,0.01787758301361464,0.0007357079884968698,,5,12,0,9,6,15,19,10,0.0,10
Random Map,9,2,0.5,0.05,0.7,0.6,True,0.02154324998264201,0.000906708010006696,0.021532124985242262,9,9,2,9,5,16,18,8,21.55583275575514,9
Random Map,10,2,0.5,0.05,0.7,0.6,False,0.020894708984997123,0.0008420420053880662,,8,12,2,10,6,19,20,10,0.0,10
Random Map,11,2,0.5,0.05,0.7,0.6,False,0.019545332994312048,0.0009963749907910824,,11,14,4,10,9,24,20,10,0.0,10
Random Map,12,2,0.5,0.05,0.7,0.6,False,0.014881457987939939,0.0007559169898740947,,9,8,1,6,8,15,16,10,0.0,10
Random Map,13,2,0.5,0.05,0.7,0.6,False,0.014763666986254975,0.0012338329979684204,,16,9,7,6,10,24,16,10,0.0,10
Random Map,14,2,0.5,0.05,0.7,0.6,False,0.01998774998355657,0.001128916977904737,,12,11,4,8,9,22,18,10,0.0,10
Random Map,15,2,0.5,0.05,0.7,0.6,False,0.015735374996438622,0.0011808339913841337,,8,13,5,6,8,20,16,10,0.0,10
Random Map,16,2,0.5,0.05,0.7,0.6,False,0.013962708006147295,0.0008308750111609697,,7,12,2,6,9,17,16,10,0.0,10
Random Map,17,2,0.5,0.05,0.7,0.6,False,0.016390667005907744,0.0012754169874824584,,7,12,1,8,8,18,18,10,0.0,10
