Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Open Space,21,7,0.5,0.05,0.1,0.8,True,0.0018812910129781812,0.0005600000149570405,0.001870583015261218,8,6,4,8,0,12,9,0,29.074194948835448,1
Open Space,22,7,0.5,0.05,0.1,0.8,True,0.0021429579937830567,0.0005802079977001995,0.00213199999416247,6,9,4,9,0,14,10,0,29.920416569293632,1
Open Space,23,7,0.5,0.05,0.1,0.8,True,0.0019494589942041785,0.0004549589939415455,0.0019381669990252703,6,7,2,9,0,11,10,0,28.502610133739605,1
Open Space,24,7,0.5,0.05,0.1,0.8,True,0.0022136660118121654,0.0005551660142373294,0.0022019580064807087,8,6,2,10,0,13,11,0,29.236591431053206,1
Open Space,25,7,0.5,0.05,0.1,0.8,True,0.011399250011891127,0.0012517920113168657,0.011382583004888147,51,38,68,19,0,232,21,1,38.439133202931274,2
Open Space,26,7,0.5,0.05,0.1,0.8,True,0.0019322920124977827,0.0004174170026089996,0.001921292016049847,8,4,1,9,0,10,10,0,27.914551696740315,1
Open Space,27,7,0.5,0.05,0.1,0.8,True,0.002677583019249141,0.0006890000076964498,0.0026666670164559036,8,11,5,11,1,17,13,1,33.618083188769965,2
Open Space,28,7,0.5,0.05,0.1,0.8,True,0.001869125000666827,0.00040600000647827983,0.0018588750099297613,8,6,3,8,1,12,10,1,25.99448525246679,2
Open Space,29,7,0.5,0.05,0.1,0.8,True,0.00369429201236926,0.0017459999944549054,0.003680791996885091,14,23,23,12,0,42,13,0,31.750031328492852,1
Open Space,0,8,0.5,0.05,0.0,0.6,True,0.0020450419979169965,0.0005457919905893505,0.002033708995440975,8,6,3,9,0,12,10,0,29.64646705561795,1
Open Space,1,8,0.5,0.05,0.0,0.6,True,0.0020276250143069774,0.0005702920025214553,0.002016167010879144,6,8,4,8,0,13,9,0,26.842478525537413,1
Open Space,2,8,0.5,0.05,0.0,0.6,True,0.002144124999176711,0.0004592080076690763,0.0021324170229490846,4,9,1,10,0,11,11,0,31.870858463540717,1
Open Space,3,8,0.5,0.05,0.0,0.6,True,0.0022428749944083393,0.0007196659862529486,0.0022321660071611404,6,13,8,9,0,17,10,0,30.401848926703416,1
Open Space,4,8,0.5,0.05,0.0,0.6,True,0.001813707989640534,0.0004581669927574694,0.001803958002710715,7,5,2,8,0,10,9,0,26.092137917329836,1
Open Space,5,8,0.5,0.05,0.0,0.6,True,0.002077667013509199,0.0005872500187251717,0.002065709006274119,12,4,5,9,0,14,10,0,32.17211007267939,1
Open Space,6,8,0.5,0.05,0.0,0.6,True,0.0020454170007724315,0.0004984999832231551,0.0020343330106697977,3,10,2,9,0,11,10,0,29.38619090264725,1
Open Space,7,8,0.5,0.05,0.0,0.6,True,0.0021637910103891045,0.0005543750012293458,0.0021529160148929805,5,10,4,9,0,13,10,0,29.16294686473254,1
Open Space,8,8,0.5,0.05,0.0,0.6,True,0.0029896670021116734,0.0011442500108387321,0.0029755420109722763,10,15,12,11,0,28,12,0,30.366836507762002,1
Open Space,9,8,0.5,0.05,0.0,0.6,True,0.0019388340006116778,0.0003956250147894025,0.0019278750114608556,7,4,0,9,0,9,10,0,27.841275126841744,1
Open Space,10,8,0.5,0.05,0.0,0.6,True,0.0021840829867869616,0.0005653749976772815,0.002172582986531779,5,10,3,10,0,13,11,0,32.88582228056676,1
Open Space,11,8,0.5,0.05,0.0,0.6,True,0.002021833002800122,0.0005270410038065165,0.0020110410114284605,7,7,3,9,0,12,10,0,29.00122613478393,1
Open Space,12,8,0.5,0.05,0.0,0.6,True,0.002499708003597334,0.0006712909962516278,0.0024895000096876174,12,5,7,8,0,16,9,0,28.537364125211496,1
Open Space,13,8,0.5,0.05,0.0,0.6,True,0.0021490840008482337,0.0006645840185228735,0.002138250012649223,8,9,6,9,0,16,10,0,30.55784305271771,1
Open Space,14,8,0.5,0.05,0.0,0.6,True,0.002358249999815598,0.0007365829951595515,0.0023469579755328596,6,12,7,9,0,17,10,0,31.62017217215937,1
Open Space,15,8,0.5,0.05,0.0,0.6,True,0.0021941250015515834,0.0006806669989600778,0.002183333010179922,8,10,7,9,0,16,10,0,29.36589091019694,1
Open Space,16,8,0.5,0.05,0.0,0.6,True,0.0020011659944429994,0.0005193329998292029,0.0019901659979950637,5,9,3,9,0,12,10,0,29.106303430684868,1
Open Space,17,8,0.5,0.05,0.0,0.6,True,0.0020232500100973994,0.00066712501575239,0.0020131250203121454,13,4,7,8,0,16,9,0,27.88628176226641,1
Open Space,18,8,0.5,0.05,0.0,0.6,True,0.002204374992288649,0.0006113339914008975,0.0021938339923508465,10,6,5,9,0,14,10,0,32.0508416002108,1
Open Space,19,8,0.5,0.05,0.0,0.6,True,0.0019363330211490393,0.0005352500011213124,0.0019255000224802643,8,6,3,9,0,12,10,0,29.364440822645637,1
Open Space,20,8,0.5,0.05,0.0,0.6,True,0.0024058329872787,0.0007207909948192537,0.002393958013271913,10,8,6,10,0,17,11,0,31.966003236889478,1
Open Space,21,8,0.5,0.05,0.0,0.6,True,0.0017318750033155084,0.00038754200795665383,0.0017206250049639493,5,6,1,8,0,9,9,0,25.56960061892224,1
Open Space,22,8,0.5,0.05,0.0,0.6,True,0.00228154199430719,0.0006049590010661632,0.0022697499953210354,7,9,4,10,0,14,11,0,30.373221612598204,1
Open Space,23,8,0.5,0.05,0.0,0.6,True,0.0018646249955054373,0.00046400001156143844,0.0018545409839134663,6,7,3,8,0,11,9,0,26.996527551511633,1
Open Space,24,8,0.5,0.05,0.0,0.6,True,0.001952791993971914,0.0003989580145571381,0.0019416669965721667,6,5,0,9,0,9,10,0,27.809771012493268,1
Open Space,25,8,0.5,0.05,0.0,0.6,True,0.001990624994505197,0.0005276669980958104,0.001980582979740575,6,8,3,9,0,12,10,0,29.64907864736384,1
Open Space,26,8,0.5,0.05,0.0,0.6,True,0.002278416999615729,0.0006594169826712459,0.002266666997456923,6,11,5,10,0,15,11,0,31.72635978019042,1
Open Space,27,8,0.5,0.05,0.0,0.6,True,0.002513166982680559,0.0007017919851932675,0.0025005839997902513,10,7,4,11,0,16,12,0,32.257778351701916,1
Open Space,28,8,0.5,0.05,0.0,0.6,True,0.00253929101745598,0.0005820830119773746,0.002524416020605713,7,9,3,11,0,14,13,1,36.37366340643567,2
Open Space,29,8,0.5,0.05,0.0,0.6,True,0.001967750024050474,0.000521625013789162,0.001957458007382229,7,7,4,8,0,12,9,0,30.11300012571166,1
Open Space,0,9,0.5,0.05,0.95,0.6,True,0.0016913749859668314,0.0002855829952750355,0.0016810410015750676,4,6,0,8,0,8,9,0,24.83948469674844,1
Open Space,1,9,0.5,0.05,0.95,0.6,True,0.001709167001536116,0.00034133298322558403,0.0016985000111162663,4,7,0,9,0,9,10,0,25.598976088755606,1
Open Space,2,9,0.5,0.05,0.95,0.6,True,0.002108292013872415,0.000396334013203159,0.00209820902091451,5,7,2,8,0,10,9,0,24.83948469674844,1
Open Space,3,9,0.5,0.05,0.95,0.6,True,0.0016033330175559968,0.0002876250073313713,0.0015935830015223473,4,6,0,8,0,8,9,0,24.83948469674844,1
Open Space,4,9,0.5,0.05,0.95,0.6,True,0.0016178750083781779,0.00029379199258983135,0.0016080829955171794,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,5,9,0.5,0.05,0.95,0.6,True,0.0015844169829506427,0.00025137499324046075,0.0015744589909445494,7,3,0,8,0,8,9,0,24.839484696748443,1
Open Space,6,9,0.5,0.05,0.95,0.6,True,0.0016282080032397062,0.00029566598823294044,0.001618290989426896,5,5,0,8,0,8,9,0,24.839484696748443,1
Open Space,7,9,0.5,0.05,0.95,0.6,True,0.0016524580132681876,0.0003249580040574074,0.0016425829962827265,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,8,9,0.5,0.05,0.95,0.6,True,0.0015793749771546572,0.0002379169745836407,0.0015696249902248383,2,8,0,8,0,8,9,0,24.83948469674844,1
Open Space,9,9,0.5,0.05,0.95,0.6,True,0.00167833297746256,0.0002890419855248183,0.0016683329886291176,3,7,0,8,0,8,9,0,24.839484696748443,1
Open Space,10,9,0.5,0.05,0.95,0.6,True,0.0016622499970253557,0.00033512499067001045,0.0016514580056536943,5,6,0,9,0,9,10,0,25.063986834924318,1
Open Space,11,9,0.5,0.05,0.95,0.6,True,0.001660666981479153,0.0003201669896952808,0.0016503749939147383,5,6,1,8,0,9,9,0,24.83948469674844,1
Open Space,12,9,0.5,0.05,0.95,0.6,True,0.0016059580084402114,0.0002920410188380629,0.0015960830205585808,3,7,0,8,0,8,9,0,24.839484696748443,1
Open Space,13,9,0.5,0.05,0.95,0.6,True,0.002096749987686053,0.00039312499575316906,0.0020850840082857758,7,5,0,10,0,10,11,0,33.30334717554562,1
Open Space,14,9,0.5,0.05,0.95,0.6,True,0.002332833013497293,0.00044208302279002964,0.002322042011655867,7,7,0,11,1,13,13,1,24.83948469674844,2
Open Space,15,9,0.5,0.05,0.95,0.6,True,0.0016107089759316295,0.0002681669720914215,0.0015992919798009098,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,16,9,0.5,0.05,0.95,0.6,True,0.001603082986548543,0.00028799998108297586,0.001592999993590638,5,5,0,8,0,8,9,0,24.839484696748446,1
Open Space,17,9,0.5,0.05,0.95,0.6,True,0.0016434999997727573,0.0003192500153090805,0.0016335830150637776,5,5,0,8,0,8,9,0,24.839484696748443,1
Open Space,18,9,0.5,0.05,0.95,0.6,True,0.0016652909980621189,0.0003087080258410424,0.0016547499981243163,5,6,0,9,0,9,10,0,25.497408737824266,1
Open Space,19,9,0.5,0.05,0.95,0.6,True,0.001635041000554338,0.00028737500542774796,0.0016252500063274056,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,20,9,0.5,0.05,0.95,0.6,True,0.0016555420006625354,0.00028591701993718743,0.0016456670127809048,5,5,0,8,0,8,9,0,24.839484696748436,1
Open Space,21,9,0.5,0.05,0.95,0.6,True,0.0016264580190181732,0.000283792003756389,0.0016163749969564378,2,8,0,8,0,8,9,0,24.842335342726358,1
Open Space,22,9,0.5,0.05,0.95,0.6,True,0.0016067920078057796,0.000286291993688792,0.001596957998117432,5,5,0,8,0,8,9,0,24.83948469674844,1
Open Space,23,9,0.5,0.05,0.95,0.6,True,0.001691124984063208,0.0002847090072464198,0.0016804169863462448,4,6,0,8,0,8,9,0,24.83948469674844,1
Open Space,24,9,0.5,0.05,0.95,0.6,True,0.0016500419878866524,0.00031674999627284706,0.001640000002225861,8,2,0,8,0,8,9,0,24.83948469674844,1
Open Space,25,9,0.5,0.05,0.95,0.6,True,0.0017021659878082573,0.000339165999321267,0.0016919999907258898,6,4,0,8,0,8,9,0,24.839484696748443,1
Open Space,26,9,0.5,0.05,0.95,0.6,True,0.001630625018151477,0.0002987080079037696,0.0016204999992623925,3,7,0,8,0,8,9,0,24.839484696748443,1
Open Space,27,9,0.5,0.05,0.95,0.6,True,0.002042916981736198,0.00029929200536571443,0.002032749995123595,5,5,0,8,0,8,9,0,24.839484696748443,1
Open Space,28,9,0.5,0.05,0.95,0.6,True,0.001662833004957065,0.0003182909858878702,0.0016467079985886812,8,2,0,8,0,8,9,0,24.839484696748443,1
Open Space,29,9,0.5,0.05,0.95,0.6,True,0.24796112498734146,0.00034066601074300706,0.2479479580069892,7,4,0,9,0,9,10,0,29.38475487996883,1
Open Space,0,10,0.5,0.01,0.5,0.6,True,0.001794916985090822,0.00039137498242780566,0.0017834999889601022,6,5,0,9,0,9,10,0,25.799485341117496,1
Open Space,1,10,0.5,0.01,0.5,0.6,True,0.001914458000101149,0.0003890830266755074,0.0019034160068258643,6,6,1,9,0,10,10,0,28.0499137022098,1
Open Space,2,10,0.5,0.01,0.5,0.6,True,0.002009290998103097,0.0005275000003166497,0.001998457999434322,7,7,3,9,0,12,10,0,30.53527192258298,1
Open Space,3,10,0.5,0.01,0.5,0.6,True,0.0017756249872036278,0.0003397919936105609,0.0017648329958319664,6,5,0,9,0,9,10,0,25.713228661378373,1
Open Space,4,10,0.5,0.01,0.5,0.6,True,0.00220529199577868,0.0005069169856142253,0.0021894169913139194,9,5,2,10,0,13,11,0,27.144378233554765,1
Open Space,5,10,0.5,0.01,0.5,0.6,True,0.0019167080172337592,0.0003893329994753003,0.0019055000157095492,4,7,0,9,0,9,10,0,27.898453293552443,1
Open Space,6,10,0.5,0.01,0.5,0.6,True,0.0016237079980783165,0.00030416701338253915,0.001613542000995949,6,4,0,8,0,8,9,0,24.841616164871013,1
Open Space,7,10,0.5,0.01,0.5,0.6,True,0.0019606249989010394,0.00041133398190140724,0.001949541998328641,7,5,1,9,0,10,10,0,30.188274266937523,1
Open Space,8,10,0.5,0.01,0.5,0.6,True,0.0019294999947305769,0.00040970800910145044,0.0019183330005034804,4,8,1,9,0,10,10,0,27.920881228402045,1
Open Space,9,10,0.5,0.01,0.5,0.6,True,0.0017736250010784715,0.00039883400313556194,0.0017627500055823475,3,8,0,9,0,9,10,0,25.552628185105057,1
Open Space,10,10,0.5,0.01,0.5,0.6,True,0.0016340000147465616,0.00040470901876688004,0.0016232090129051358,7,5,3,7,0,10,8,0,25.24106973756627,1
Open Space,11,10,0.5,0.01,0.5,0.6,True,0.0020209589856676757,0.00048424999113194644,0.002006708993576467,4,9,2,9,0,11,10,0,27.36969942586868,1
Open Space,12,10,0.5,0.01,0.5,0.6,True,0.001973749982425943,0.00041195799713023007,0.0019622499821707606,4,8,1,9,0,10,10,0,28.815443907208152,1
Open Space,13,10,0.5,0.01,0.5,0.6,True,0.0019330420182086527,0.00039420800749212503,0.0019175420165993273,7,4,0,9,0,9,10,0,27.856437918619996,1
Open Space,14,10,0.5,0.01,0.5,0.6,True,0.0019224999996367842,0.00035591699997894466,0.0019109169952571392,7,4,0,9,0,9,10,0,27.251109538073777,1
Open Space,15,10,0.5,0.01,0.5,0.6,True,0.001866583013907075,0.000339165999321267,0.0018552500114310533,11,1,1,9,0,10,10,0,27.071762928791028,1
Open Space,16,10,0.5,0.01,0.5,0.6,True,0.0019479170150589198,0.0003967920201830566,0.001936542015755549,6,6,1,9,0,10,10,0,26.924105837675476,1
Open Space,17,10,0.5,0.01,0.5,0.6,True,0.0017220829904545099,0.00036533299135044217,0.0017115419905167073,5,6,1,8,0,9,9,0,25.355533662482422,1
Open Space,18,10,0.5,0.01,0.5,0.6,True,0.0019312499789521098,0.0003616659960243851,0.0019170409941580147,6,5,0,9,0,9,10,0,27.393034298495305,1
Open Space,19,10,0.5,0.01,0.5,0.6,True,0.0021801249822601676,0.00048662498011253774,0.0021680420031771064,8,5,1,10,0,12,11,0,26.04099555021566,1
Open Space,20,10,0.5,0.01,0.5,0.6,True,0.0019650419999379665,0.00039429200114682317,0.001953917002538219,6,5,0,9,0,9,10,0,29.64667201755011,1
Open Space,21,10,0.5,0.01,0.5,0.6,True,0.001708790980046615,0.0003628330014180392,0.001698290987405926,5,6,1,8,0,9,9,0,26.401166816382474,1
Open Space,22,10,0.5,0.01,0.5,0.6,True,0.0024312500027008355,0.00037733299541287124,0.0024200000043492764,6,5,0,9,0,9,10,0,27.367084102689635,1
Open Space,23,10,0.5,0.01,0.5,0.6,True,0.0018993330013472587,0.00036750000435858965,0.0018881249998230487,6,5,0,9,0,9,10,0,28.517844287947224,1
Open Space,24,10,0.5,0.01,0.5,0.6,True,0.001760207989718765,0.000408666004659608,0.001749749993905425,5,6,1,8,0,9,9,0,26.240567105132023,1
Open Space,25,10,0.5,0.01,0.5,0.6,True,0.0018689160060603172,0.0004104999825358391,0.0018579580064397305,4,8,1,9,0,10,10,0,26.085819599005404,1
Open Space,26,10,0.5,0.01,0.5,0.6,True,0.0017090000037569553,0.00039083301089704037,0.0016989580180961639,6,5,1,8,0,9,9,0,25.05232579322962,1
Open Space,27,10,0.5,0.01,0.5,0.6,True,0.0018728750001173466,0.0003616670146584511,0.001861958997324109,7,4,0,9,0,9,10,0,27.90947369947817,1
Open Space,28,10,0.5,0.01,0.5,0.6,True,0.001730250020045787,0.00039437500527128577,0.0017201669979840517,7,4,1,8,0,9,9,0,24.919237865483364,1
Open Space,29,10,0.5,0.01,0.5,0.6,True,0.0030164580093696713,0.0004946250119246542,0.0030018330144230276,9,12,5,13,1,22,15,1,34.72838179583242,2
Random Map,0,0,0.5,0.05,0.5,0.6,True,0.010095458012074232,0.0008701660262886435,0.010086791007779539,4,4,0,6,0,6,7,0,14.872791143219903,1
Random Map,1,0,0.5,0.05,0.5,0.6,True,0.010588707984425128,0.0008685409848112613,0.010580040980130434,6,3,1,6,0,7,7,0,15.968606298923156,1
Random Map,2,0,0.5,0.05,0.5,0.6,True,0.008544207987142727,0.000747041980503127,0.008535999979358166,5,4,1,6,0,7,7,0,13.595449758512359,1
Random Map,3,0,0.5,0.05,0.5,0.6,True,0.010182208003243431,0.0008076670055743307,0.010172582988161594,5,3,0,6,0,6,7,0,14.559987992199211,1
Random Map,4,0,0.5,0.05,0.5,0.6,True,0.009424416988622397,0.0008584169845562428,0.009415374981472269,3,6,1,6,0,7,7,0,13.94073790296535,1
Random Map,5,0,0.5,0.05,0.5,0.6,True,0.010022208996815607,0.0006707499851472676,0.010013416991569102,5,3,0,6,0,6,7,0,14.513472050541651,1
Random Map,6,0,0.5,0.05,0.5,0.6,True,0.015228292002575472,0.0011106249876320362,0.015219374996377155,7,6,3,7,1,11,10,2,19.41321576014679,3
Random Map,7,0,0.5,0.05,0.5,0.6,True,0.010172958980547264,0.0006631249852944165,0.010163792001549155,5,3,0,6,0,6,7,0,14.99014096399879,1
Random Map,8,0,0.5,0.05,0.5,0.6,True,0.01432849999400787,0.0012235409813001752,0.014319290989078581,7,11,4,7,5,17,14,6,14.427604121344809,7
Random Map,9,0,0.5,0.05,0.5,0.6,True,0.010334749997127801,0.0009594159782864153,0.010325999988708645,3,6,1,6,0,7,7,0,15.837196032242312,1
Random Map,10,0,0.5,0.05,0.5,0.6,True,0.010723124985815957,0.0009485409827902913,0.0107134580030106,6,3,0,7,0,7,8,0,15.810648023976121,1
Random Map,11,0,0.5,0.05,0.5,0.6,True,0.010907167015830055,0.0007956250046845526,0.010897875006776303,4,5,0,7,0,7,8,0,16.736135649980998,1
Random Map,12,0,0.5,0.05,0.5,0.6,True,0.009288166998885572,0.0007879999757278711,0.009279707999667153,4,5,1,6,0,7,7,0,13.599231233617896,1
Random Map,13,0,0.5,0.05,0.5,0.6,True,0.012574082997161895,0.0010487499821465462,0.012563791999127716,4,9,1,8,2,12,11,2,17.076122539516945,3
Random Map,14,0,0.5,0.05,0.5,0.6,True,0.01085779201821424,0.0014755830052308738,0.010848792007891461,8,4,4,6,0,10,7,0,18.49349225770075,1
Random Map,15,0,0.5,0.05,0.5,0.6,True,0.010029290977399796,0.0006797909736633301,0.010020124987931922,4,4,0,6,0,6,7,0,14.006295411933461,1
Random Map,16,0,0.5,0.05,0.5,0.6,True,0.010121833009179682,0.000687708001350984,0.010113083000760525,2,6,0,6,0,6,7,0,13.613202725514002,1
Random Map,17,0,0.5,0.05,0.5,0.6,True,0.011330999986967072,0.0012032499944325536,0.011321124999085441,5,5,1,7,0,8,8,0,17.768084682109038,1
Random Map,18,0,0.5,0.05,0.5,0.6,True,0.01205020901397802,0.0007845840009395033,0.012031666992697865,2,7,0,7,0,7,9,1,15.884142560165682,2
Random Map,19,0,0.5,0.05,0.5,0.6,True,0.013060249999398366,0.0013865410001017153,0.013048041000729427,8,4,2,8,0,12,9,0,15.103267789470399,1
Random Map,20,0,0.5,0.05,0.5,0.6,True,0.012322250026045367,0.001170666015241295,0.012308416015002877,6,4,1,7,0,9,8,0,15.954016093048544,1
Random Map,21,0,0.5,0.05,0.5,0.6,True,0.010204207996139303,0.0007010830158833414,0.010194708011113107,3,5,0,6,0,6,7,0,14.81956064528066,1
Random Map,22,0,0.5,0.05,0.5,0.6,True,0.011819916981039569,0.0009014579991344362,0.011809832998551428,6,3,0,7,0,7,8,0,17.93850023027835,1
Random Map,23,0,0.5,0.05,0.5,0.6,True,0.008624042005976662,0.0008247079967986792,0.008615208003902808,6,3,1,6,0,7,7,0,13.773853632658405,1
Random Map,24,0,0.5,0.05,0.5,0.6,True,0.008621415996458381,0.000898375001270324,0.008613290992798284,6,3,2,5,0,7,6,0,14.449781084038824,1
Random Map,25,0,0.5,0.05,0.5,0.6,True,0.009667959006037563,0.0010887919925153255,0.009658791997935623,5,6,3,6,0,9,7,0,14.528529176637814,1
Random Map,26,0,0.5,0.05,0.5,0.6,True,0.008757125004194677,0.0009462080197408795,0.008749291009735316,8,2,3,5,0,8,6,0,13.595449758512357,1
Random Map,27,0,0.5,0.05,0.5,0.6,True,0.008551042003091425,0.0010828340018633753,0.008544292009901255,5,5,4,4,0,8,5,0,14.176220218488204,1
Random Map,28,0,0.5,0.05,0.5,0.6,True,0.010487207997357473,0.0009738749940879643,0.010478583018993959,5,4,1,6,0,7,7,0,14.085593949133422,1
Random Map,29,0,0.5,0.05,0.5,0.6,True,0.010320708999643102,0.0008505000150762498,0.010311917023500428,4,4,0,6,0,6,7,0,15.16819344556082,1
Random Map,0,1,1.0,0.05,0.5,0.6,True,0.010333207988878712,0.0008787499973550439,0.010324583010515198,5,5,2,6,0,8,8,1,16.89651908496068,2
Random Map,1,1,1.0,0.05,0.5,0.6,True,0.01039179100189358,0.0013884160143788904,0.010384207998868078,7,5,5,5,0,10,6,0,14.147454952687344,1
Random Map,2,1,1.0,0.05,0.5,0.6,True,0.010819332994287834,0.000884625012986362,0.010810750012751669,4,4,0,6,0,6,7,0,15.103588796587575,1
Random Map,3,1,1.0,0.05,0.5,0.6,True,0.010458333999849856,0.0006527919904328883,0.010448999993968755,4,4,0,6,0,6,7,0,13.831178610895954,1
Random Map,4,1,1.0,0.05,0.5,0.6,True,0.011446458025602624,0.0008203330216929317,0.011436583008617163,4,5,0,7,0,7,8,0,15.43135883656565,1
Random Map,5,1,1.0,0.05,0.5,0.6,True,0.009096458001295105,0.0008860410016495734,0.009087916027056053,6,4,2,6,0,8,7,0,13.595449758512357,1
Random Map,6,1,1.0,0.05,0.5,0.6,True,0.00908112499746494,0.0008762499783188105,0.009072790999198332,4,5,2,5,0,7,6,0,13.858685764527902,1
Random Map,7,1,1.0,0.05,0.5,0.6,True,0.009211124997818843,0.0009843749867286533,0.009204290981870145,4,5,3,4,0,7,5,0,14.011607912956217,1
Random Map,8,1,1.0,0.05,0.5,0.6,True,0.010634375008521602,0.0007050830172374845,0.010625166993122548,5,3,0,6,0,6,7,0,14.469911159966394,1
Random Map,9,1,1.0,0.05,0.5,0.6,True,0.011852916999487206,0.0012257499911356717,0.011841833998914808,8,3,2,7,0,10,8,0,15.084279158509123,1
Random Map,10,1,1.0,0.05,0.5,0.6,True,0.012620916008017957,0.0011060409888159484,0.012610999983735383,7,3,1,7,0,8,8,0,19.459323987515596,1
Random Map,11,1,1.0,0.05,0.5,0.6,True,0.011707583005772904,0.000741291994927451,0.011697375011863187,4,5,0,7,0,7,9,1,17.491136241583817,2
Random Map,12,1,1.0,0.05,0.5,0.6,True,0.010621374996844679,0.0009143749775830656,0.010611999983666465,6,3,1,6,0,7,7,0,16.51953724824309,1
Random Map,13,1,1.0,0.05,0.5,0.6,True,0.009788458002731204,0.0006704170082230121,0.009780708001926541,4,4,1,5,0,6,6,0,13.595449758512357,1
Random Map,14,1,1.0,0.05,0.5,0.6,True,0.010413290990982205,0.0010772910027299076,0.010404957982245833,6,5,2,6,1,9,8,1,15.68434663816182,2
Random Map,15,1,1.0,0.05,0.5,0.6,True,0.010495666007045656,0.0007191660115495324,0.0104869159986265,4,4,0,6,0,6,7,0,15.098410198308272,1
Random Map,16,1,1.0,0.05,0.5,0.6,True,0.010469583998201415,0.0006613750010728836,0.010460624995175749,3,5,0,6,0,6,7,0,13.998160443012525,1
Random Map,17,1,1.0,0.05,0.5,0.6,True,0.010573500010650605,0.0008881670073606074,0.01056491700001061,2,6,0,6,0,6,7,0,14.302350581019212,1
Random Map,18,1,1.0,0.05,0.5,0.6,True,0.009137624991126359,0.000990999978967011,0.009129916987149045,5,4,2,5,0,7,6,0,14.97170356975682,1
Random Map,19,1,1.0,0.05,0.5,0.6,False,0.016340417001629248,0.0009709589940030128,,10,14,5,10,7,24,20,10,0.0,10
Random Map,20,1,1.0,0.05,0.5,0.6,True,0.009422667004400864,0.0012454170209821314,0.00941479200264439,2,9,4,5,0,9,6,0,13.804525236041847,1
Random Map,21,1,1.0,0.05,0.5,0.6,True,0.011005875014234334,0.0011795829923357815,0.010996875003911555,5,6,3,6,0,10,7,0,14.033616052667815,1
Random Map,22,1,1.0,0.05,0.5,0.6,True,0.009073958994122222,0.00075104198185727,0.009065499994903803,6,3,1,6,0,7,7,0,13.595449758512359,1
Random Map,23,1,1.0,0.05,0.5,0.6,True,0.010324083996238187,0.0006579589971806854,0.01031520898686722,4,4,0,6,0,6,7,0,13.965566566012159,1
Random Map,24,1,1.0,0.05,0.5,0.6,True,0.010509499988984317,0.0008223339973483235,0.010501124983420596,5,3,0,6,0,6,7,0,15.829909233822052,1
Random Map,25,1,1.0,0.05,0.5,0.6,True,0.009491417004028335,0.0006727920263074338,0.009483125002589077,2,6,0,6,0,6,7,0,13.686857018225762,1
Random Map,26,1,1.0,0.05,0.5,0.6,True,0.011172333004651591,0.0014742079947609454,0.011158915993291885,6,6,3,7,0,11,8,0,16.781190899156556,1
Random Map,27,1,1.0,0.05,0.5,0.6,True,0.011539625003933907,0.0009753330086823553,0.011530250019859523,3,6,1,6,0,7,7,0,17.124005561794895,1
Random Map,28,1,1.0,0.05,0.5,0.6,True,0.010596084001008421,0.0007658750109840184,0.010587917000520974,3,5,0,6,0,6,7,0,14.908540860749094,1
Random Map,29,1,1.0,0.05,0.5,0.6,True,0.010461917001521215,0.0007765830087009817,0.010453249997226521,2,6,0,6,0,6,7,0,15.038488117777995,1
Random Map,0,2,0.5,0.05,0.7,0.6,True,0.009983208001358435,0.0005931250052526593,0.009974249987863004,5,3,0,6,0,6,7,0,13.595449758512359,1
Random Map,1,2,0.5,0.05,0.7,0.6,True,0.011640333017567173,0.000829249998787418,0.011631458008196205,4,5,0,6,1,7,8,1,14.999754069028343,2
Random Map,2,2,0.5,0.05,0.7,0.6,True,0.009834832977503538,0.0008002079848665744,0.009826333000091836,5,4,1,6,0,7,7,0,14.41483903639336,1
Random Map,3,2,0.5,0.05,0.7,0.6,True,0.010119957994902506,0.0006078330043237656,0.01011120798648335,5,3,0,6,0,6,7,0,13.595449758512355,1
Random Map,4,2,0.5,0.05,0.7,0.6,True,0.009818040998652577,0.0008406660053879023,0.009810207993723452,4,4,1,5,0,6,6,0,14.562049309585305,1
Random Map,5,2,0.5,0.05,0.7,0.6,True,0.01007195797865279,0.00072504099807702,0.010063249996164814,3,5,0,6,0,6,7,0,15.254358506112228,1
Random Map,6,2,0.5,0.05,0.7,0.6,True,0.009912042005453259,0.0006585420051123947,0.00990450000972487,7,5,3,6,1,10,9,2,13.923215788711188,3
Random Map,7,2,0.5,0.05,0.7,0.6,True,0.009121375012909994,0.0007011250127106905,0.00911362501210533,3,5,1,5,0,6,6,0,13.655069572881665,1
Random Map,8,2,0.5,0.05,0.7,0.6,True,0.010177499993005767,0.0007983329996932298,0.010168707987759262,5,4,1,6,0,7,7,0,14.928504089365276,1
Random Map,9,2,0.5,0.05,0.7,0.6,True,0.009052042005350813,0.0009047919884324074,0.009043666999787092,6,4,2,6,0,8,7,0,13.595449758512357,1
